suite,task,failure,controller,seed,route,family,pred_family,family_distance,pred_route,route_distance
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,perturbed,43015,auto_recovery,execution_drift,unsafe_abort,3.699001593132202,abort_candidate,3.80407124761156
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,perturbed,43017,auto_recovery,execution_drift,unsafe_abort,3.7098408241957714,auto_recovery,3.8004455907410466
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,perturbed,43019,auto_recovery,execution_drift,execution_drift,4.689465819621734,auto_recovery,4.689465819621734
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,monitor_corrected,43001,abort_candidate,unsafe_abort,unsafe_abort,1.3770902806244418,abort_candidate,1.3595445694614494
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,monitor_corrected,43003,abort_candidate,unsafe_abort,unsafe_abort,0.219488375849991,abort_candidate,0.0676187681400133
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,monitor_corrected,43005,abort_candidate,unsafe_abort,unsafe_abort,1.4079451302308896,abort_candidate,1.3895209338087138
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,monitor_corrected,43007,auto_recovery,execution_drift,unsafe_abort,2.7081182232450036,abort_candidate,2.777000570862366
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,monitor_corrected,43009,abort_candidate,unsafe_abort,unsafe_abort,1.3676552480236712,abort_candidate,1.3506701945508568
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,monitor_corrected,43011,auto_recovery,execution_drift,unsafe_abort,2.3626799048411926,abort_candidate,2.4420276555436584
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,monitor_corrected,43013,auto_recovery,execution_drift,unsafe_abort,2.703417969832148,abort_candidate,2.772521665170639
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,monitor_corrected,43015,auto_recovery,execution_drift,unsafe_abort,2.7142209006139026,abort_candidate,2.7830524426921035
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,monitor_corrected,43017,abort_candidate,unsafe_abort,unsafe_abort,1.3602165289929404,abort_candidate,1.3440004030027715
unsafe_zone_abort_proxy,NeedlePick,near_target_drift,monitor_corrected,43019,auto_recovery,execution_drift,unsafe_abort,2.7069009728457636,abort_candidate,2.776053721364751
